id,efficiency
7702,0.50587493
7703,0.4130539
7704,0.5967847
7705,0.49810487
7706,0.5085633
7707,0.50351757
7708,0.6234642
7709,0.33480543
7710,0.45198596
7711,0.6933163
7712,0.45198596
7713,0.46534756
7714,0.61652
7715,0.57382184
7716,0.44336575
7717,0.46334076
7718,0.505116
7719,0.61341244
7720,0.4929488
7721,0.38545603
7722,0.6826302
7723,0.42193314
7724,0.5538186
7725,0.4660228
7726,0.39883846
7727,0.38641274
7728,0.39596868
7729,0.5179267
7730,0.42301944
7731,0.37741736
7732,0.69110495
7733,0.57489
7734,0.4831295
7735,0.7337504
7736,0.48357007
7737,0.45130906
7738,0.60292876
7739,0.60635704
7740,0.5169095
7741,0.61818737
7742,0.7080649
7743,0.50864637
7744,0.52274936
7745,0.5016625
7746,0.5200617
7747,0.46937805
7748,0.60137033
7749,0.505116
7750,0.6181739
7751,0.58352166
7752,0.46740115
7753,0.4233284
7754,0.3080325
7755,0.3557175
7756,0.505116
7757,0.38699687
7758,0.55303776
7759,0.6838038
7760,0.5268015
7761,0.41742837
7762,0.723425
7763,0.7259854
7764,0.44505286
7765,0.39596868
7766,0.5059268
7767,0.6186826
7768,0.55125874
7769,0.5898161
7770,0.7868982
7771,0.42907164
7772,0.48832437
7773,0.367594
7774,0.44349864
7775,0.50635326
7776,0.42035174
7777,0.61025214
7778,0.52160937
7779,0.5514365
7780,0.51219225
7781,0.48153737
7782,0.55240077
7783,0.44928575
7784,0.6221704
7785,0.34761074
7786,0.60193926
7787,0.4414696
7788,0.4516626
7789,0.3487048
7790,0.40566826
7791,0.505116
7792,0.47102734
7793,0.41240677
7794,0.5268015
7795,0.5163364
7796,0.44586757
7797,0.5341181
7798,0.3669223
7799,0.44928575
7800,0.5084373
7801,0.70933783
7802,0.40908983
7803,0.6079478
7804,0.63678837
7805,0.36071703
7806,0.73148704
7807,0.41347045
7808,0.5601541
7809,0.37150982
7810,0.45191273
7811,0.6067545
7812,0.46493286
7813,0.5281
7814,0.47108975
7815,0.367594
7816,0.49834102
7817,0.67204714
7818,0.60292876
7819,0.55115694
7820,0.5245072
7821,0.5209987
7822,0.86732686
7823,0.53406227
7824,0.56890285
7825,0.46362546
7826,0.42035174
7827,0.3910104
7828,0.4151328
7829,0.56793636
7830,0.32435712
7831,0.47777653
7832,0.50587493
7833,0.36102417
7834,0.53426534
7835,0.44928575
7836,0.4204007
7837,0.5962882
7838,0.6249188
7839,0.5708879
7840,0.5281
7841,0.41406912
7842,0.42035174
7843,0.48457137
7844,0.43691343
7845,0.53355855
7846,0.39752898
7847,0.46266478
7848,0.57781094
7849,0.39596868
7850,0.60292876
7851,0.3487048
7852,0.3362372
7853,0.44116065
7854,0.6692336
7855,0.5982101
7856,0.552965
7857,0.52165204
7858,0.5689619
7859,0.5198393
7860,0.41731283
7861,0.602668
7862,0.62097865
7863,0.5226267
7864,0.70797414
7865,0.4831295
7866,0.57489
7867,0.42035174
7868,0.7309647
7869,0.6171591
7870,0.58277494
7871,0.3884995
7872,0.41321003
7873,0.39883846
7874,0.5084373
7875,0.41818553
7876,0.49223542
7877,0.44332755
7878,0.5538186
7879,0.4137192
7880,0.49271265
7881,0.46039402
7882,0.7337504
7883,0.42035174
7884,0.46334076
7885,0.6055149
7886,0.52113533
7887,0.49271265
7888,0.6041453
7889,0.5503509
7890,0.5028441
7891,0.37026647
7892,0.64586234
7893,0.5558753
7894,0.7099095
7895,0.39536688
7896,0.3884995
7897,0.5209987
7898,0.49223542
7899,0.27855846
7900,0.55026424
7901,0.60193926
7902,0.4831295
7903,0.6079526
7904,0.5737541
7905,0.46068743
7906,0.39362913
7907,0.70797414
7908,0.46320906
7909,0.67247844
7910,0.4727194
7911,0.43011242
7912,0.6701655
7913,0.42091793
7914,0.45596653
7915,0.6673708
7916,0.64401656
7917,0.45222116
7918,0.3750183
7919,0.57489
7920,0.7329568
7921,0.39883846
7922,0.43960103
7923,0.5883131
7924,0.39883846
7925,0.4784915
7926,0.4803132
7927,0.47055846
7928,0.38219655
7929,0.48727736
7930,0.6088236
7931,0.47129974
7932,0.71166515
7933,0.51337093
7934,0.4074519
7935,0.61024886
7936,0.4186686
7937,0.52520216
7938,0.52320874
7939,0.5057608
7940,0.42035174
7941,0.4235268
7942,0.48700878
7943,0.554433
7944,0.7381054
7945,0.39467198
7946,0.5507966
7947,0.51409024
7948,0.49810487
7949,0.6395655
7950,0.3992411
7951,0.60312945
7952,0.40566826
7953,0.38641274
7954,0.38641274
7955,0.48153737
7956,0.45450404
7957,0.57489
7958,0.6145983
7959,0.4750951
7960,0.41236535
7961,0.6019008
7962,0.60193926
7963,0.47284454
7964,0.33120972
7965,0.52999794
7966,0.50922364
7967,0.4642555
7968,0.6315723
7969,0.5055932
7970,0.47792062
7971,0.47499803
7972,0.528098
7973,0.5076757
7974,0.5505355
7975,0.5480752
7976,0.39249715
7977,0.528098
7978,0.5207348
7979,0.5135744
7980,0.34889695
7981,0.46369696
7982,0.5169733
7983,0.5704869
7984,0.55549985
7985,0.45289364
7986,0.6179579
7987,0.6061121
7988,0.42102677
7989,0.67247844
7990,0.7381054
7991,0.4186686
7992,0.45222116
7993,0.3884995
7994,0.5526769
7995,0.44586757
7996,0.57781094
7997,0.4915493
7998,0.446079
7999,0.4130539
8000,0.36510944
8001,0.42035174
8002,0.44928575
8003,0.52520216
8004,0.4659761
8005,0.47554517
8006,0.70933783
8007,0.44773152
8008,0.58134997
8009,0.60193926
8010,0.51409024
8011,0.5057073
8012,0.46478537
8013,0.52180845
8014,0.7142256
8015,0.62080663
8016,0.4303
8017,0.63440925
8018,0.5184357
8019,0.49342602
8020,0.42903423
8021,0.4861635
8022,0.39249715
8023,0.4831295
8024,0.4659761
8025,0.43960103
8026,0.41406912
8027,0.63122684
8028,0.4752203
8029,0.60193926
8030,0.39596868
8031,0.45382813
8032,0.5198637
8033,0.4861635
8034,0.46930808
8035,0.4929488
8036,0.44505286
8037,0.53125954
8038,0.4831295
8039,0.43054804
8040,0.50907576
8041,0.48153737
8042,0.5520953
8043,0.5268015
8044,0.505116
8045,0.33149567
8046,0.46541753
8047,0.43871355
8048,0.46436897
8049,0.4831295
8050,0.4659761
8051,0.4750951
8052,0.5311026
8053,0.48248532
8054,0.42087752
8055,0.37409043
8056,0.7329568
8057,0.4120978
8058,0.6874948
8059,0.48347396
8060,0.5873171
8061,0.47335157
8062,0.42035174
8063,0.4831295
8064,0.552819
8065,0.46362546
8066,0.55030745
8067,0.532059
8068,0.36826006
8069,0.48430002
8070,0.4929488
8071,0.4844807
8072,0.42954767
8073,0.5837974
8074,0.5271809
8075,0.52798134
8076,0.51551765
8077,0.49342602
8078,0.41213834
8079,0.42320764
8080,0.32543808
8081,0.6040137
8082,0.507474
8083,0.52434874
8084,0.6733624
8085,0.48153737
8086,0.60362715
8087,0.52434874
8088,0.64169186
8089,0.5333555
8090,0.36510944
8091,0.5268015
8092,0.4214453
8093,0.31004557
8094,0.61661875
8095,0.5507966
8096,0.39249715
8097,0.46334076
8098,0.62139314
8099,0.42162418
8100,0.5181795
8101,0.39883846
8102,0.46541753
8103,0.4233284
8104,0.56342655
8105,0.52890456
8106,0.5288048
8107,0.5482816
8108,0.48153737
8109,0.5288048
8110,0.69373274
8111,0.4130539
8112,0.546762
8113,0.54742354
8114,0.42231318
8115,0.72557247
8116,0.56270766
8117,0.42182815
8118,0.5114014
8119,0.5268015
8120,0.44294643
8121,0.42182815
8122,0.3436773
8123,0.782163
8124,0.58868366
8125,0.47777653
8126,0.4226312
8127,0.48304558
8128,0.4062201
8129,0.46540534
8130,0.41406912
8131,0.7337504
8132,0.3859946
8133,0.40566826
8134,0.30831087
8135,0.42408207
8136,0.4074519
8137,0.60193926
8138,0.45222116
8139,0.39249715
8140,0.5816445
8141,0.4632897
8142,0.7210234
8143,0.43031842
8144,0.46334076
8145,0.6525796
8146,0.44875616
8147,0.4831295
8148,0.36845362
8149,0.53406227
8150,0.5813025
8151,0.49223542
8152,0.39249715
8153,0.782163
8154,0.541186
8155,0.40219674
8156,0.42766145
8157,0.42439207
8158,0.6161659
8159,0.5145908
8160,0.528098
8161,0.47889358
8162,0.49271265
8163,0.4831295
8164,0.60292876
8165,0.70841956
8166,0.44700027
8167,0.5522976
8168,0.4831295
8169,0.4105133
8170,0.35889181
8171,0.42618504
8172,0.6439982
8173,0.39047086
8174,0.48153737
8175,0.5157998
8176,0.46541753
8177,0.5635719
8178,0.6064122
8179,0.57489
8180,0.4915493
8181,0.5142373
8182,0.382468
8183,0.60193926
8184,0.5382938
8185,0.3487048
8186,0.62097865
8187,0.46566767
8188,0.49271265
8189,0.70797414
8190,0.4105133
8191,0.46540228
8192,0.61411476
8193,0.64413774
8194,0.6201393
8195,0.40256852
8196,0.39752898
8197,0.55067396
8198,0.5322662
8199,0.4391285
8200,0.4849442
8201,0.86732686
8202,0.505116
8203,0.5043451
8204,0.62139314
8205,0.86732686
8206,0.48551932
8207,0.5244601
8208,0.4861635
8209,0.4803132
8210,0.47550583
8211,0.34761074
8212,0.42175427
8213,0.5052301
8214,0.505116
8215,0.367594
8216,0.6371787
8217,0.41406912
8218,0.55085975
8219,0.5288048
8220,0.505116
8221,0.5544774
8222,0.5268015
8223,0.61389595
8224,0.6499413
8225,0.4524866
8226,0.5463189
8227,0.44773152
8228,0.48344895
8229,0.42954767
8230,0.5226567
8231,0.4831295
8232,0.45191273
8233,0.5031032
8234,0.42299682
8235,0.43082532
8236,0.42182815
8237,0.52195275
8238,0.510923
8239,0.5322662
8240,0.38884562
8241,0.7381054
8242,0.5542018
8243,0.51979107
8244,0.60983795
8245,0.37782726
8246,0.41139156
8247,0.4770378
8248,0.3487048
8249,0.367594
8250,0.4718387
8251,0.38699687
8252,0.44673225
8253,0.42974666
8254,0.60292876
8255,0.61371464
8256,0.53656316
8257,0.56108457
8258,0.5085633
8259,0.57489
8260,0.5114014
8261,0.5908787
8262,0.5333555
8263,0.5052548
8264,0.5542018
8265,0.53426534
8266,0.39249715
8267,0.4196455
8268,0.42102677
8269,0.36269853
8270,0.49271265
8271,0.39249715
8272,0.53355855
8273,0.43751192
8274,0.3559967
8275,0.4206607
8276,0.6408469
8277,0.552819
8278,0.47129974
8279,0.5103482
8280,0.5182783
8281,0.5538186
8282,0.39249715
8283,0.4062201
8284,0.42102677
8285,0.42301944
8286,0.33514315
8287,0.47722128
8288,0.4125922
8289,0.5101546
8290,0.42299682
8291,0.549119
8292,0.60193926
8293,0.70797414
8294,0.49175426
8295,0.4831295
8296,0.547423
8297,0.55092305
8298,0.39047086
8299,0.6041453
8300,0.60711426
8301,0.46334076
8302,0.52062345
8303,0.4875147
8304,0.47115216
8305,0.46930808
8306,0.62080663
8307,0.52520216
8308,0.48153737
8309,0.58570105
8310,0.2820756
8311,0.39752898
8312,0.4206094
8313,0.4910036
8314,0.6739783
8315,0.5158982
8316,0.39596868
8317,0.47347635
8318,0.4516626
8319,0.64488214
8320,0.47885248
8321,0.51932645
8322,0.2883047
8323,0.50194275
8324,0.5538186
8325,0.5055785
8326,0.60193926
8327,0.60193926
8328,0.4831987
8329,0.35889181
8330,0.38842344
8331,0.42231318
8332,0.47257096
8333,0.48363104
8334,0.5731218
8335,0.46493217
8336,0.5333555
8337,0.5322699
8338,0.51914084
8339,0.64303637
8340,0.2775352
8341,0.40134552
8342,0.62815565
8343,0.42162418
8344,0.42618504
8345,0.5052301
8346,0.52520216
8347,0.46801615
8348,0.7309647
8349,0.4616871
8350,0.4388599
8351,0.38773623
8352,0.45289364
8353,0.45178533
8354,0.7337504
8355,0.5460585
8356,0.58595586
8357,0.55685604
8358,0.6037808
8359,0.2775352
8360,0.4407472
8361,0.67100596
8362,0.6055149
8363,0.4516626
8364,0.32435712
8365,0.5063521
8366,0.64580387
8367,0.58352166
8368,0.533602
8369,0.30452207
8370,0.51741004
8371,0.505116
8372,0.4827351
8373,0.38842344
8374,0.6007222
8375,0.71166515
8376,0.44928575
8377,0.57489
8378,0.47417825
8379,0.4656028
8380,0.61661875
8381,0.5542286
8382,0.6249188
8383,0.53355855
8384,0.5490332
8385,0.6834473
8386,0.6954378
8387,0.42162418
8388,0.4929488
8389,0.32543808
8390,0.5516211
8391,0.7744009
8392,0.67479527
8393,0.52515846
8394,0.53097343
8395,0.60292876
8396,0.71166515
8397,0.47506848
8398,0.55032
8399,0.44586757
8400,0.43820012
8401,0.43820012
8402,0.46183214
8403,0.52062345
8404,0.3436773
8405,0.47730145
8406,0.66674894
8407,0.6389324
8408,0.505116
8409,0.60855895
8410,0.5057073
8411,0.5507966
8412,0.33514315
8413,0.52351636
8414,0.5209987
8415,0.6055149
8416,0.38699687
8417,0.46362546
8418,0.45110172
8419,0.46710184
8420,0.54311055
8421,0.49271265
8422,0.5145908
8423,0.4831295
8424,0.55035704
8425,0.5831226
8426,0.4504918
8427,0.7085878
8428,0.4765319
8429,0.64051396
8430,0.41406912
8431,0.5288048
8432,0.5516211
8433,0.39752898
8434,0.5052301
8435,0.782163
8436,0.41250378
8437,0.57489
8438,0.5268015
8439,0.4861635
8440,0.34337017
8441,0.5920958
8442,0.5016625
8443,0.5288048
8444,0.42012164
8445,0.57968813
8446,0.46484372
8447,0.41213834
8448,0.5553522
8449,0.49834102
8450,0.44773152
8451,0.5322621
8452,0.47620854
8453,0.49223542
8454,0.6180455
8455,0.6055149
8456,0.51979107
8457,0.51077086
8458,0.4219296
8459,0.5222524
8460,0.67385834
8461,0.5096035
8462,0.50642115
8463,0.47129974
8464,0.4293806
8465,0.5737541
8466,0.60292876
8467,0.52745247
8468,0.37376583
8469,0.4861635
8470,0.49223542
8471,0.72461444
8472,0.60312945
8473,0.6914823
8474,0.60193926
8475,0.4831295
8476,0.52062345
8477,0.4929488
8478,0.48857507
8479,0.2868163
8480,0.52062345
8481,0.52062345
8482,0.41406912
8483,0.39467198
8484,0.52062345
8485,0.36510944
8486,0.7826706
8487,0.5398262
8488,0.33149567
8489,0.53462076
8490,0.7048968
8491,0.45786273
8492,0.36269853
8493,0.46891877
8494,0.4062201
8495,0.51280606
8496,0.36955673
8497,0.4861635
8498,0.3884995
8499,0.62189937
8500,0.5561341
8501,0.42260462
8502,0.45883116
8503,0.46436897
8504,0.5238916
8505,0.42974666
8506,0.4929488
8507,0.5179267
8508,0.64506555
8509,0.51338464
8510,0.3856425
8511,0.4831987
8512,0.71089756
8513,0.56887305
8514,0.48457137
8515,0.46027103
8516,0.52520216
8517,0.57589245
8518,0.42805642
8519,0.60576636
8520,0.5084373
8521,0.4078483
8522,0.40679526
8523,0.47506848
8524,0.5306627
8525,0.42035174
8526,0.37623245
8527,0.60193926
8528,0.50922364
8529,0.60312945
8530,0.52520216
8531,0.42035174
8532,0.58868366
8533,0.4844807
8534,0.5565038
8535,0.52320874
8536,0.5505355
8537,0.58868366
8538,0.532059
8539,0.38745534
8540,0.5235881
8541,0.6570441
8542,0.5940574
8543,0.5916933
8544,0.46382013
8545,0.52520216
8546,0.37334907
8547,0.40011784
8548,0.60193926
8549,0.41997156
8550,0.36269853
8551,0.42467502
8552,0.66833544
8553,0.52244174
8554,0.5456205
8555,0.60669
8556,0.67268544
8557,0.5271809
8558,0.42369446
8559,0.5431488
8560,0.59248513
8561,0.46802932
8562,0.53426534
8563,0.55315244
8564,0.55339116
8565,0.46137077
8566,0.55871177
8567,0.60193926
8568,0.505116
8569,0.6442118
8570,0.52062345
8571,0.49223542
8572,0.505116
8573,0.63146675
8574,0.5816445
8575,0.49271265
8576,0.42000237
8577,0.46382013
8578,0.50320745
8579,0.3942548
8580,0.52434874
8581,0.39596868
8582,0.523529
8583,0.56108457
8584,0.35585478
8585,0.528098
8586,0.3632226
8587,0.39536688
8588,0.37133816
8589,0.5490516
8590,0.5322699
8591,0.6198886
8592,0.69717777
8593,0.42162418
8594,0.5155058
8595,0.47533518
8596,0.528098
8597,0.57781094
8598,0.3487048
8599,0.7769491
8600,0.48081475
8601,0.3436773
8602,0.44349864
8603,0.5179267
8604,0.4214109
8605,0.37334907
8606,0.51878095
8607,0.50779516
8608,0.61065745
8609,0.53097343
8610,0.5527505
8611,0.48119244
8612,0.5178733
8613,0.5052548
8614,0.31004557
8615,0.47730145
8616,0.5463779
8617,0.4206607
8618,0.5377739
8619,0.41458267
8620,0.55549985
8621,0.44024527
8622,0.40448505
8623,0.6452468
8624,0.34761074
8625,0.47377515
8626,0.40908983
8627,0.38773623
8628,0.41406912
8629,0.40289262
8630,0.5711453
8631,0.38984296
8632,0.61188877
8633,0.7381054
8634,0.58352166
8635,0.5084373
8636,0.5194739
8637,0.60790706
8638,0.3910104
8639,0.56646657
8640,0.42369446
8641,0.48001158
8642,0.44773152
8643,0.53426534
8644,0.38641274
8645,0.38699687
8646,0.50683004
8647,0.5179267
8648,0.5076757
8649,0.56040907
8650,0.5329767
8651,0.4862327
8652,0.613284
8653,0.52180845
8654,0.42907164
8655,0.44383392
8656,0.4861635
8657,0.48153737
8658,0.5115901
8659,0.43368104
8660,0.5268015
8661,0.4929488
8662,0.38279605
8663,0.5816445
8664,0.4929488
8665,0.67247844
8666,0.4130539
8667,0.55871177
8668,0.5976592
8669,0.40566826
8670,0.62129766
8671,0.5528841
8672,0.45289364
8673,0.38107234
8674,0.67362237
8675,0.4379921
8676,0.37961593
8677,0.41628075
8678,0.51732194
8679,0.45496657
8680,0.46740115
8681,0.40566826
8682,0.46478453
8683,0.48242694
8684,0.5057608
8685,0.3436773
8686,0.70797414
8687,0.50941724
8688,0.69373274
8689,0.42000237
8690,0.56108457
8691,0.54561985
8692,0.45134535
8693,0.543947
8694,0.52062345
8695,0.645192
8696,0.5268015
8697,0.40289262
8698,0.48153737
8699,0.47882354
8700,0.4491943
8701,0.37521863
8702,0.64531565
8703,0.5209005
8704,0.41135013
8705,0.43871355
8706,0.47792736
8707,0.60292876
8708,0.437061
8709,0.7337504
8710,0.47389275
8711,0.5240452
8712,0.39883846
8713,0.5084373
8714,0.46540534
8715,0.3557175
8716,0.6055149
8717,0.44928575
8718,0.6680965
8719,0.32543808
8720,0.5209987
8721,0.6189277
8722,0.60875314
8723,0.5306627
8724,0.43585822
8725,0.543947
8726,0.4831295
8727,0.52244174
8728,0.62139314
8729,0.54782057
8730,0.5794597
8731,0.5235881
8732,0.43960103
8733,0.44498008
8734,0.35939005
8735,0.45222116
8736,0.47480783
8737,0.45976588
8738,0.38884562
8739,0.5765597
8740,0.48530802
8741,0.3715093
8742,0.7210234
8743,0.4151328
8744,0.48727736
8745,0.3487048
8746,0.5052301
8747,0.41406912
8748,0.39249715
8749,0.5681723
8750,0.42035174
8751,0.42960507
8752,0.5490879
8753,0.44719586
8754,0.5565038
8755,0.39596868
8756,0.38641274
8757,0.47389275
8758,0.6287426
8759,0.4642555
8760,0.47312003
8761,0.57148236
8762,0.48401907
8763,0.506645
8764,0.4718823
8765,0.5048798
8766,0.4831295
8767,0.48822808
8768,0.68921226
8769,0.50717336
8770,0.4418461
8771,0.43031842
8772,0.52062345
8773,0.47377515
8774,0.5548065
8775,0.53770906
8776,0.57781094
8777,0.45134535
8778,0.49271265
8779,0.524724
8780,0.4849442
8781,0.510923
8782,0.5084373
8783,0.505116
8784,0.55169654
8785,0.4105004
8786,0.44294643
8787,0.4151328
8788,0.4074519
8789,0.4831987
8790,0.34889695
8791,0.43960103
8792,0.5719421
8793,0.47347635
8794,0.5682123
8795,0.38641274
8796,0.5329767
8797,0.46334076
8798,0.5084373
8799,0.3327121
8800,0.543947
8801,0.4752203
8802,0.52520216
8803,0.53656316
8804,0.5127141
8805,0.6340485
8806,0.71166515
8807,0.53520966
8808,0.34707066
8809,0.32962564
8810,0.5268015
8811,0.4206607
8812,0.5246896
8813,0.464299
8814,0.5268015
8815,0.54732895
8816,0.628487
8817,0.41181523
8818,0.3487048
8819,0.40908983
8820,0.42320764
8821,0.3487048
8822,0.70841956
8823,0.35253847
8824,0.5449236
8825,0.55478907
8826,0.6171658
8827,0.5816445
8828,0.6055149
8829,0.66920096
8830,0.5329767
8831,0.52160937
8832,0.67511547
8833,0.42907164
8834,0.53426534
8835,0.505116
8836,0.53355855
8837,0.35919896
8838,0.729082
8839,0.5452654
8840,0.49834102
8841,0.29856464
8842,0.5496873
8843,0.7221246
8844,0.5520093
8845,0.3487048
8846,0.6395521
8847,0.5306627
8848,0.6509215
8849,0.46484372
8850,0.70768136
8851,0.5048687
8852,0.4929488
8853,0.53355855
8854,0.5268015
8855,0.42035174
8856,0.48394132
8857,0.58868366
8858,0.46733117
8859,0.51421076
8860,0.5463779
8861,0.7345098
8862,0.43960103
8863,0.524724
8864,0.61510766
8865,0.41236535
8866,0.505116
8867,0.4614355
8868,0.41742837
8869,0.47965893
8870,0.48153737
8871,0.5577831
8872,0.42618504
8873,0.47969064
8874,0.3435354
8875,0.554433
8876,0.66833544
8877,0.60790706
8878,0.57781094
8879,0.6664855
8880,0.66674894
8881,0.5063521
8882,0.60137033
8883,0.3487048
8884,0.42320764
8885,0.42035174
8886,0.56180173
8887,0.45191273
8888,0.47088334
8889,0.4151328
8890,0.40013564
8891,0.52520216
8892,0.3487048
8893,0.41742837
8894,0.4831295
8895,0.36845362
8896,0.5329767
8897,0.5530204
8898,0.5322621
8899,0.53426534
8900,0.52520216
8901,0.4151328
8902,0.71166515
8903,0.48401907
8904,0.7337504
8905,0.5268015
8906,0.4861635
8907,0.52798134
8908,0.60885084
8909,0.5503509
8910,0.5565038
8911,0.49271265
8912,0.41406912
8913,0.38842344
8914,0.4151328
8915,0.47389275
8916,0.5072243
8917,0.55315244
8918,0.48795575
8919,0.62139314
8920,0.43960103
8921,0.3559967
8922,0.448619
8923,0.3327121
8924,0.41760492
8925,0.48457137
8926,0.52434874
8927,0.5909895
8928,0.4831295
8929,0.43099612
8930,0.42035174
8931,0.44505286
8932,0.44294643
8933,0.6834473
8934,0.54742354
8935,0.5288048
8936,0.37623245
8937,0.51610094
8938,0.60193926
8939,0.3436773
8940,0.57198584
8941,0.3680369
8942,0.60193926
8943,0.54782057
8944,0.57781094
8945,0.43601805
8946,0.49271265
8947,0.56039405
8948,0.4151328
8949,0.46484372
8950,0.5057073
8951,0.5522559
8952,0.3487048
8953,0.62139314
8954,0.44928575
8955,0.50987434
8956,0.5306627
8957,0.5388595
8958,0.6195885
8959,0.505116
8960,0.67247844
8961,0.43054804
8962,0.53117776
8963,0.5936643
8964,0.58352166
8965,0.55549985
8966,0.3436773
8967,0.34595564
8968,0.48248532
8969,0.50922364
8970,0.7857541
8971,0.5106106
8972,0.5209987
8973,0.5039336
8974,0.6408469
8975,0.41213834
8976,0.39752898
8977,0.4398409
8978,0.4929488
8979,0.5205252
8980,0.60292876
8981,0.56071293
8982,0.4861635
8983,0.42091793
8984,0.38745534
8985,0.42193314
8986,0.6296649
8987,0.4151328
8988,0.3487048
8989,0.53097343
8990,0.50657773
8991,0.50320745
8992,0.36071703
8993,0.68921226
8994,0.4390876
8995,0.70797414
8996,0.5333555
8997,0.5816445
8998,0.58868366
8999,0.38699687
9000,0.43913287
9001,0.50378996
9002,0.42035174
9003,0.86732686
9004,0.41406912
9005,0.3777194
9006,0.39752898
9007,0.5534226
9008,0.5151267
9009,0.47936866
9010,0.4659761
9011,0.5091692
9012,0.4862954
9013,0.52520216
9014,0.86732686
9015,0.4151328
9016,0.45048505
9017,0.52798134
9018,0.47792062
9019,0.3856425
9020,0.5288048
9021,0.60193926
9022,0.5199871
9023,0.60292876
9024,0.49627
9025,0.3436773
9026,0.47306287
9027,0.5084373
9028,0.39536688
9029,0.5446538
9030,0.39249715
9031,0.4233284
9032,0.46540228
9033,0.6005491
9034,0.58105433
9035,0.5240452
9036,0.4849442
9037,0.52937406
9038,0.57781094
9039,0.571244
9040,0.56071293
9041,0.42035174
9042,0.46802932
9043,0.32435712
9044,0.5322699
9045,0.47452337
9046,0.34707066
